pizza 9.482038204649019
burger 9.83677176672466
pizza 2.3780883012895817
soda 3.697567238464919
pizza 9.020674551015176
soda 7.013771767042956
soda 9.091665377324627
soda 5.1303644276237
burger 3.440070123006099
burger 8.618961613440057
burger 9.032940641074541
pizza 2.5635318861270417
soda 9.794477414005378
pizza 3.598838314438959
soda 1.4284145789059988
pizza 9.492606164177577
pizza 3.0550317401162728
soda 9.04283364003282
burger 9.85397402191491
soda 7.990268626403453
pizza 5.3842342263463365
pizza 7.210090618863817
burger 6.687507052075942
soda 5.8094517760527244
pizza 1.5204690539838417
pizza 6.932294115988668
soda 0.8491338588339337
pizza 3.7044193558780725
soda 5.636578320169297
pizza 2.2808392702487748
soda 2.16777344710392
pizza 1.6139165888167628
soda 8.612774290145227
pizza 5.447896628061345
burger 0.4261777334175776
burger 9.26117177632995
soda 3.57739428559725
burger 4.341761340177053
soda 1.6714987531564796
burger 8.515347213050013
burger 0.963445081977844
pizza 4.239667626417659
soda 1.7712164794680163
soda 2.6773056495595835
soda 6.923974703810392
burger 6.193315484931238
soda 1.2800237017391825
pizza 7.220114287281193
pizza 7.569953659943096
burger 0.32099740894841355
pizza 3.2404739229815305
pizza 5.075813988618103
pizza 7.766167271777343
pizza 3.696854386306997
burger 0.5527602713460944
burger 6.830388015825677
pizza 0.4639052342113692
burger 4.912546164268202
pizza 4.716300900297979
burger 2.516119097887141
pizza 5.524824937103907
pizza 5.072901942526436
pizza 9.201921673615882
burger 9.821655958968948
pizza 1.6231322359269318
soda 3.5179152243020626
burger 3.615011459066885
burger 5.7925082386526485
burger 2.4761344533259857
pizza 6.351189640098322
soda 6.285611312876432
soda 4.353316872833086
soda 7.107184274155493
pizza 1.6069401918871806
pizza 8.059249589762493
pizza 3.9505680804942167
burger 1.2534790946146335
soda 6.293521213925025
soda 8.036393783923788
soda 5.477218202790467
pizza 4.441485506019824
soda 4.835946505218506
pizza 5.4550757523465
burger 8.385048800444451
soda 5.066459144530624
burger 5.715091580296815
pizza 6.552524281277422
pizza 4.838168969540046
pizza 1.6926173712789583
burger 8.235480872339764
burger 6.687856211149433
soda 4.686757399911764
soda 8.157288880481783
burger 7.319004377257362
burger 2.013059443484906
soda 4.078003777516753
pizza 3.2990477515200913
burger 9.754432007368086
burger 7.3536327243844095
burger 6.431041449607619
pizza 1.420821179322621
soda 5.736750265940046
pizza 6.448776487050009
soda 3.4362509403681574
burger 0.09993661726215186
pizza 0.5988214387881774
pizza 6.291498383370215
pizza 4.357798865303656
burger 7.2677644766197105
soda 0.753782256834642
pizza 5.350300424022744
soda 8.815434237046112
burger 8.911537563223629
soda 6.247431628299466
pizza 1.2530702566463081
burger 7.479325587521472
soda 7.721640258481517
pizza 2.705896890538446
pizza 2.442239192315694
soda 2.6952172585677348
soda 9.147234586785599
soda 6.695884337337892
burger 1.2720163626885583
soda 4.861273582297355
pizza 1.1143725762731593
pizza 6.099589961110894
soda 9.076810185746778
pizza 1.4055660652783764
burger 4.64259513703733
pizza 6.946342155267206
pizza 2.664115347220002
soda 9.04047940719609
burger 0.8287995143434568
soda 1.557631979267533
burger 5.883296933233914
soda 1.3341496020461219
pizza 3.078867776720564
burger 2.0914764088233984
soda 6.4139291817004604
soda 6.8507331062164205
soda 6.925916092687251
burger 2.6741799740530503
soda 3.25408936984945
soda 7.170908717257327
pizza 9.8090594697118
soda 2.5625035128541507
soda 6.247667910152618
pizza 1.365234520101879
pizza 8.504506584215587
pizza 1.1777069206281776
pizza 1.419546833685259
soda 4.632340501000315
pizza 1.8410304794270704
pizza 8.241844355205005
soda 5.293701752504575
pizza 8.293654690615163
burger 8.809491068221945
soda 7.123362549493239
pizza 5.471155567177353
pizza 9.678913098891043
pizza 0.16040471704489967
soda 0.9907295441883313
burger 0.2272592702711651
burger 0.4866841767500252
burger 2.7972445093441745
pizza 0.9621047405306915
burger 0.5074225881831784
pizza 0.14362571743858576
pizza 3.8670651423851723
burger 2.590891611224434
burger 9.523807889813686
pizza 3.2656810377499603
burger 9.800363007907038
soda 2.9500531729256685
burger 4.797628856088814
pizza 7.06701160125534
pizza 3.651577938709738
pizza 4.402949672478561
pizza 7.409692953032256
pizza 2.096533356824173
burger 0.3126521919106606
burger 8.839005806487481
burger 3.9022012515954794
burger 5.455125832066386
pizza 7.38628261367597
burger 8.35776749416491
soda 8.430867855805298
pizza 1.687382043776029
pizza 0.7951510761853064
soda 0.9348575470861764
soda 1.7644004271232483
pizza 3.0437333430156945
soda 8.287827091340835
pizza 4.2540945860046016
pizza 8.832222341602622
burger 8.008764913440851
soda 6.271638305035835
burger 3.483695465664023
soda 0.43379851625649946
burger 1.6966326032828816
pizza 6.459033191820053
pizza 2.6171143607213496
burger 6.585079014961808
pizza 9.600987258242125
pizza 7.245053403614956
soda 7.057936075592136
soda 4.592754808596079
burger 7.5555442872823715
soda 7.79863769034129
soda 2.4220023070450383
burger 5.76477033304532
burger 2.6656225615915985
burger 3.126037719614069
soda 8.937924790618348
soda 2.1021662256337503
burger 2.244202274807651
soda 9.587836403829572
soda 2.664103569233569
soda 2.2301786792057596
soda 9.038640137127926
pizza 2.5213497305002774
soda 4.918569192512364
burger 3.6617929139051864
pizza 1.1625077849946075
burger 2.8114593362326676
burger 6.537126110128963
soda 1.9085600168691397
pizza 2.3526183139623424
pizza 4.598782426762584
burger 4.735629548153946
pizza 4.629313281763324
pizza 8.235000287542727
soda 4.2662951663438475
pizza 3.7915637553365644
soda 5.0783666488767825
pizza 9.678045840991334
soda 4.910250410971061
pizza 0.6128942433057782
burger 3.6357169890344743
burger 7.4739777469478526
soda 1.5809028204968623
soda 3.798796186058817
soda 5.927358118268491
burger 1.8702321287362766
burger 3.9816981032823797
pizza 6.965142713824937
pizza 0.5776474397716003
burger 9.825618963527948
burger 9.723484372572463
pizza 7.591291541403031
pizza 2.959323480424948
pizza 3.7711445345345993
pizza 8.014121550970074
pizza 3.2293550003348104
pizza 2.9129955796105245
soda 5.581704975621571
pizza 0.6042303664581639
burger 5.010352645766515
burger 7.722012248672112
pizza 4.40068191624467
pizza 6.364552924167369
pizza 5.544014554219303
soda 0.4090248968343069
pizza 2.4321991542422063
burger 4.657119439323115
pizza 8.486476219428615
soda 3.534268815808297
pizza 9.738112749931133
soda 5.645520043786426
burger 8.036063721490057
pizza 8.184261980625534
pizza 4.21094683060362
burger 1.1728488252189706
burger 1.855673397963421
burger 4.565634470669705
soda 5.334333510362956
burger 2.211675392779261
burger 5.644005614984692
pizza 9.584563684417338
burger 8.310272593789582
soda 7.111291716893735
pizza 0.6567273679452046
burger 4.311347325039787
soda 3.029275299326859
pizza 5.308017402596184
soda 6.770231454995389
pizza 0.68996542706658
soda 6.765780168403813
soda 5.125975051776334
soda 7.2865189146988225
burger 4.522878357550535
soda 6.031146660789704
pizza 5.405448018014697
soda 0.2636123978373017
pizza 6.57970375770979
soda 1.5682134669674719
pizza 4.59296835253512
burger 3.9766013598065753
soda 6.621690297288482
pizza 1.2020790234679146
pizza 8.759026316445441
burger 5.092924764471414
pizza 2.0767752733608025
burger 7.871157263496987
pizza 6.95582641799656
soda 1.1518562836125523
soda 9.055200090318618
burger 0.9484308798110475
soda 2.7184936231435888
pizza 1.516958346477042
burger 6.227376638022823
pizza 6.34708141440664
burger 6.9631810993703365
burger 6.968106952521386
pizza 1.5274288948343195
soda 8.10013722663079
soda 1.5840830239411285
burger 3.207528691433489
soda 5.469077188635642
pizza 4.965658287880638
burger 1.8757393669401035
burger 2.588958484419497
burger 6.5322756425157635
soda 6.21280881755294
pizza 5.96544542570565
burger 3.018132289964898
soda 9.229408329847145
soda 7.486909633646448
pizza 6.621605370970505
burger 2.276064655965122
burger 8.267427317802738
soda 8.36942585416507
pizza 6.5772658760858205
pizza 7.67865522770267
soda 6.7458204504074875
pizza 8.670484495626793
soda 3.002113963197873
soda 2.52727292197648
soda 1.1438727868075038
burger 6.552038075815204
burger 9.570289364796885
pizza 9.098898269152826
burger 2.5239464750998364
burger 3.3215154902414668
soda 3.6849120066982843
burger 3.467332033288766
pizza 3.4467368978492976
pizza 2.3201379892430496
pizza 9.072488656488932
pizza 4.612445167081681
burger 4.605444500673135
burger 3.9501740221169923
pizza 0.5867969042105325
soda 5.63379405668463
pizza 9.663757989789381
burger 8.668052236336594
soda 3.5865174519724627
burger 4.433887083047199
soda 8.944952576817121
pizza 1.8068657475447991
burger 0.6962215140129047
pizza 1.3329940864996093
soda 1.846578128310753
pizza 3.372061557353084
pizza 0.5325676719492434
burger 5.2984588056266375
burger 2.9021168384853278
burger 5.167963285141836
burger 7.976931920529443
pizza 5.508187414351465
pizza 1.9449095673040195
pizza 8.647378638538228
pizza 6.923465285584644
pizza 0.9358509649784308
pizza 8.91526641294793
pizza 1.1276703128082022
soda 8.564434600285063
burger 1.5518655344970889
pizza 7.062288867721545
pizza 5.372381800025735
soda 9.290176962176766
soda 0.3060794480164808
soda 5.4087955030651464
burger 7.9832952458372555
burger 4.203337790850599
burger 0.1012603374657417
burger 0.6920661439936793
pizza 3.05242311814093
soda 2.14088388487378
soda 5.619528269120931
pizza 2.643097066690203
soda 8.170949477535434
pizza 7.791770171031997
pizza 5.002311359426818
burger 1.4533713927622582
pizza 5.866614846474904
soda 2.50994959598796
burger 0.12926283173553266
burger 4.424462884143445
soda 3.5502373657367725
burger 4.2997895838680815
pizza 7.5721273742630775
burger 8.017405195505436
pizza 9.431404595692856
burger 2.5259839955293675
soda 8.226505947610402
pizza 5.7112896470383205
burger 5.349710523712945
soda 0.329314898229236
pizza 6.443644714919918
pizza 2.1761225990614563
pizza 0.7532901231368361
soda 2.2507080629271847
soda 8.207564196573468
pizza 9.406724323578832
pizza 5.8630994603811795
pizza 2.0726455032816893
soda 3.4520856316191386
soda 6.936227284268847
burger 9.742178851509951
pizza 2.285785665925558
pizza 4.450190268445196
burger 2.2738881160201654
burger 8.137346786817298
soda 4.011615340245891
pizza 5.011390089962786
pizza 0.6606072154749132
burger 7.0199581205624995
pizza 5.0782293276478665
soda 9.274121941146253
pizza 9.667856918787336
pizza 1.3820841050163268
burger 1.4589087828582192
soda 8.138562101964252
burger 7.283167553048644
soda 4.270991966052431
soda 8.508464377109847
burger 9.82204085509074
soda 1.027494383933113
pizza 2.488848295135652
soda 6.858343793765216
soda 1.7134545233468013
soda 8.653392329967364
soda 5.006337010457663
burger 0.1476105761067792
soda 5.342273715612582
pizza 1.781178695774196
burger 0.657449326430426
pizza 2.175907911750329
burger 8.793882828120372
burger 0.6757919612333751
burger 6.134892277710491
soda 7.862504856614504
soda 3.0439345616021685
burger 5.437209633521709
pizza 8.975260111126115
soda 0.10383743952564473
pizza 7.516678156398929
burger 7.842126723619743
soda 6.355449221734144
burger 6.944502018146928
burger 6.685691954948903
pizza 8.044127303988468
burger 7.451326863472708
pizza 6.725439391335635
pizza 4.6647078956364
burger 4.672605725744252
pizza 5.234021579481306
burger 6.167792735106436
burger 3.3182966598922583
pizza 7.627045982441095
burger 8.972849768539483
burger 1.3814556915274279
burger 7.4816541745822
burger 0.2589574510502224
soda 6.058298097784015
pizza 0.794250048407581
soda 2.9419470868091677
soda 7.3187712918922205
soda 5.563050627953122
pizza 8.005172070535993
soda 6.546847638732457
pizza 6.681232912954316
burger 0.412383197449655
burger 9.405812739143402
pizza 4.429171229220579
soda 0.8040221792313751
soda 2.5096852296051972
burger 4.335977787430685
pizza 1.5971331837074632
burger 6.896334656106362
soda 6.184455269645294
burger 6.565765137086856
soda 7.222430258888954
soda 3.6976017711094986
soda 4.247156824703713
soda 3.856837745210564
pizza 2.688796203076519
pizza 9.60070984667675
soda 9.87706799931853
burger 9.24568240608143
pizza 0.4899246673755675
pizza 2.6600677150906193
burger 8.223162822632343
soda 2.330528726833493
burger 1.6077960636484734
burger 9.74363802718412
pizza 5.535144491467138
burger 7.665835437347846
pizza 8.362141593032986
burger 8.390613441549394
burger 9.898181005729047
pizza 8.969696296396672
soda 7.76784159533885
burger 9.522901202708724
burger 4.355315708200067
pizza 4.473906172173004
burger 0.7212873177864176
soda 9.266882423534925
pizza 9.642207013559084
burger 9.064095792439732
soda 0.7458833482881677
pizza 1.0927039024109086
burger 5.465901418381831
pizza 8.387409263281858
soda 1.8693182584638801
pizza 3.382019793982515
soda 5.618436274278352
soda 0.9467168691013172
soda 7.699080941311031
burger 2.0869848026108317
soda 6.705842361643125
pizza 5.502363877111602
pizza 1.4268380095061728
soda 2.292284412747927
soda 2.5120370277666257
soda 5.362696173126519
pizza 3.3158879788347573
burger 5.293683742217313
pizza 7.282074144176685
burger 2.5870536055614455
soda 6.536136045274072
pizza 0.36936760708209504
soda 1.0437283135344166
soda 9.912950293943895
soda 8.947551412373384
pizza 3.429927806431948
burger 0.6739789453054024
soda 9.473833662120281
burger 6.421284625439099
pizza 0.9762014501919247
soda 8.680165302502749
burger 6.823997691324761
burger 8.45651672095718
pizza 9.396281559642214
pizza 9.332997092544245
burger 3.2825722397648227
burger 3.6387875736654243
burger 3.6404297948543984
burger 6.517259432419164
burger 8.377523105342696
soda 9.91721208358784
pizza 6.478319206416455
pizza 5.681593563558138
pizza 3.570223418978685
burger 6.137718381606845
burger 2.556073432897125
soda 6.700676004464126
soda 6.50748421311912
soda 2.440747361489092
pizza 3.492759240262362
soda 7.379800917908511
burger 1.2474709965008834
burger 2.0285412715574536
soda 5.55847832619361
soda 2.695879441033756
burger 9.915808689139169
soda 4.06788229748574
burger 9.681089661243655
burger 4.016744274325385
soda 4.194183515254213
soda 1.0808115241229999
pizza 3.538883603663746
burger 5.924543423209116
burger 7.395074260199413
pizza 8.19400511568847
pizza 6.642785512521941
burger 7.553597374583693
soda 3.4966222010169212
soda 8.322562847314611
pizza 2.397467434556427
burger 7.070266916703897
soda 8.402365553557834
pizza 3.6781551985169267
pizza 8.828014973276968
pizza 4.404138188182529
pizza 7.451293673083646
pizza 3.503917583455214
pizza 8.331495805238523
burger 2.763760716263275
soda 4.5659215327590665
burger 8.959143829705784
burger 2.4246776305242035
soda 5.867366965381594
pizza 3.762982754230314
pizza 8.457819880585717
burger 4.27347490799651
pizza 0.7918306284057952
soda 3.821488737166403
pizza 0.47511587756611573
pizza 8.409003294097062
pizza 4.625916101349739
burger 2.0680978696397654
pizza 7.230094760414842
soda 4.2587676197116355
burger 3.696155832661212
pizza 6.821223909938572
soda 2.5029368683600275
pizza 2.0025700636273314
soda 4.523310256917016
pizza 5.097592279259455
burger 8.500996183459065
pizza 1.7930763581129783
pizza 3.261243344238276
pizza 3.787997348222997
pizza 4.592999603106672
burger 8.257479290101845
soda 1.159671348592629
burger 2.0759244327195514
burger 3.912475689239222
pizza 6.536691513112447
burger 1.4108758076618277
burger 1.2140235666143362
soda 2.370653901093025
soda 3.087388815309845
soda 3.6724959279290204
burger 5.498563375771937
pizza 1.9713367292095707
soda 6.768055363649088
burger 0.18896095989013872
soda 2.583476193016494
burger 2.5357106838001386
pizza 0.6389540246116687
burger 6.101913337048268
pizza 8.873812692767219
pizza 9.895877072071672
burger 8.758937507153568
soda 4.941481865683933
soda 5.890017557856716
burger 7.564740824704888
soda 8.426832989978738
burger 0.9679333523840161
soda 0.2477921179480158
pizza 3.863132926435182
soda 8.061465653935274
burger 3.5480370965533847
soda 3.211870523172932
burger 6.3163817400086835
pizza 4.606028680743519
soda 2.9024583799299664
soda 7.974476828469919
soda 9.554921131602494
pizza 1.5988569226240856
soda 3.4409055787695317
soda 2.294214105218517
soda 6.286904314356989
pizza 1.3809601395316817
burger 6.084007232120338
burger 3.9337919688213985
soda 4.3372439512184355
pizza 1.1387392666797602
pizza 0.9799396697069973
pizza 8.732121464578515
pizza 4.053082995156965
pizza 5.341639192135705
soda 6.9220602290626605
soda 0.956528997762649
soda 8.379338824873997
pizza 3.5143970602007126
pizza 5.801084415383078
burger 2.3161661174709494
soda 0.7788884776422067
pizza 7.5211086549462305
soda 2.8901616960497045
soda 9.795588063345232
burger 3.0772554559886647
burger 3.3695138085726297
soda 8.340338922646298
pizza 4.543433627728593
soda 7.6722561978466794
pizza 7.226817849405723
pizza 4.37749091819129
burger 9.480423360218918
burger 1.6932068185952998
pizza 6.413168785041631
burger 0.6441374352159468
soda 8.8899254304456
burger 8.477444492781535
soda 6.336919748070782
soda 4.763084385149083
burger 6.030429404711006
pizza 3.809058162612401
pizza 5.228547326187155
burger 7.1644542584360424
pizza 6.274925531969892
soda 2.8206221969064305
soda 9.189517799137631
soda 4.779547601831736
burger 8.600515846744074
pizza 5.541323516937696
burger 7.078928340055643
burger 2.697552840202435
soda 1.0849433834153566
burger 1.1833502238218596
pizza 7.254974418062088
pizza 9.08083973068538
burger 7.173680677867965
pizza 1.302547592627854
soda 2.694569446055147
soda 0.4869557797229518
soda 6.943256067630323
pizza 8.697345128185159
pizza 6.267496118625414
soda 2.137310005609452
soda 5.919648287930858
pizza 2.52605804269452
pizza 9.364226938834669
soda 6.4922786932735885
burger 9.660592822923547
pizza 3.0644343029269616
pizza 1.9056584559858014
soda 8.550148948152817
pizza 9.22023323958294
pizza 4.730752571337238
soda 8.953707535028594
burger 6.289959621716315
soda 6.132726964462747
pizza 2.1387948430602712
soda 3.1602243000070462
pizza 8.629550837979586
soda 2.1636305946217407
soda 3.510370510019858
burger 8.05433784889729
burger 6.30337613872072
burger 9.961526101051673
soda 1.7608145994052915
pizza 0.6146952811415085
pizza 2.22181699657137
soda 0.8382413567383018
soda 5.628343267764912
pizza 8.67161846078803
burger 1.4504263036415554
soda 9.542797271985972
soda 7.12957856362096
soda 2.5201246050919943
soda 7.457536662969201
burger 4.110199345600232
pizza 2.316293872997117
soda 1.7533999772017295
burger 1.2713404185412192
pizza 3.5304607480988692
soda 8.374759278543923
pizza 7.719281174279875
soda 1.5517747574392093
pizza 7.989825947410721
soda 7.32395977872409
soda 9.216851275508859
burger 9.561376865297701
pizza 4.726860077019165
burger 8.8292439647112
pizza 7.353166515753022
soda 5.73910592081276
burger 8.491088606608027
soda 8.044228911707966
pizza 1.9414985786431493
pizza 1.6624163684522542
burger 1.648232256608676
burger 1.6990864400466588
pizza 0.7849880590505587
soda 7.617734457100662
soda 3.7682368344686634
soda 2.9097553096040185
soda 5.496938433835659
burger 2.5706432531355548
pizza 0.7604444098064522
pizza 7.018003095634913
soda 7.51961230119381
pizza 2.801674987283204
pizza 4.205634574384593
soda 6.3568979556317595
pizza 7.793223433163474
burger 2.0987172719563896
pizza 9.85928273210115
soda 4.486815815844142
burger 0.31126806978244326
soda 4.69699793667632
pizza 5.346513120518144
soda 3.6739590995793217
soda 4.56957988256997
burger 4.8286284029441
soda 6.757754914982095
burger 6.740815571772539
soda 5.0256305618473665
soda 2.441260687548356
pizza 1.8277326985241538
pizza 6.907705122656575
pizza 0.2655881278560468
pizza 3.1429824724910747
pizza 0.36960553653120454
soda 3.2610295336625725
pizza 6.679207628706816
pizza 3.4933055248095304
pizza 1.4901777441378627
soda 2.591022450078051
soda 9.053510074195913
pizza 9.560072049499622
burger 0.4594631228648405
soda 3.249446087808243
soda 1.4620438009482206
burger 0.9117064839350153
soda 6.042687753177875
burger 9.756797851297804
burger 9.275250238662755
pizza 2.986512015798757
pizza 0.38702432725544966
soda 5.9129974345387035
burger 9.774190585607222
pizza 0.922833805383817
pizza 9.703695869080644
pizza 5.761727555792847
pizza 3.0336328759313846
soda 5.6997737428947435
burger 3.819709100900429
pizza 6.658628759752906
burger 8.080734746053665
pizza 4.4132993013529065
pizza 7.30754900758126
soda 0.7419788098132474
burger 6.643584404213652
pizza 6.936377676846708
soda 8.156231366448608
pizza 4.202219087864062
pizza 0.5176792150818288
pizza 3.552544818788866
soda 4.870230356212116
soda 7.557597013162541
burger 1.0107227900624782
pizza 7.559132427089591
soda 2.269765501338663
pizza 7.404716612212512
soda 3.7683087084136355
burger 5.900809768661068
burger 2.2840169961823245
burger 4.867875362258324
soda 5.700019754412428
burger 6.54888210638169
pizza 7.105006306948475
burger 0.13907180030100164
pizza 7.904454475464782
soda 2.201881659343016
pizza 0.1901458215531937
pizza 7.678298512565055
soda 6.908281692111611
soda 0.5514319402897472
soda 8.886955248797292
pizza 8.197520621644808
burger 7.259340991699378
burger 8.780985682014844
burger 7.584210163654189
soda 5.2343313925922175
soda 9.677296879468198
soda 1.3802683202499788
burger 2.504083724627819
burger 7.837820912334349
soda 3.3287031192941074
pizza 7.409292495688349
soda 5.7002771636170815
burger 8.358631579374666
burger 2.5839635559806595
pizza 0.1828992830485454
pizza 9.700069173885632
burger 5.228102719075948
pizza 1.4440503556817397
burger 1.5778757311148506
burger 7.392382262464113
soda 2.043225511498943
soda 9.550609337856125
burger 0.2690683900302526
burger 4.990938215673527
soda 4.516542765035001
pizza 3.8377794864986003
pizza 1.5859088445650882
soda 0.1153543057913875
soda 2.8749949630572003
pizza 7.384371587466584
burger 3.646630152094452
soda 7.024345714612629
burger 1.5406943299204412
pizza 1.8321169250883906
soda 7.3145195682779365
soda 4.035673728656475
pizza 0.3211613546584191
pizza 7.590861209765551
pizza 8.144692501477879
pizza 6.975319797704472
soda 7.136355324492149
soda 5.138692595649001
burger 2.9219575277345045
burger 8.143066139723961
pizza 9.608559606345997
pizza 2.8508289098983886
burger 2.3161151735027152
pizza 4.961912895877958
pizza 6.328794043538006
pizza 4.033201698705112
soda 1.725743314021716
soda 9.17211775187091
soda 0.5819424886042623
burger 3.2808066631142276
soda 0.7011417928312447
burger 1.1315526488581151
pizza 1.1462760040201492
pizza 5.716356431977658
pizza 9.19150460165284
pizza 6.707848186922394
soda 8.358599054452288
pizza 2.660969181855605
burger 4.582796584197658
burger 3.3728066680190674
burger 7.782286648426703
soda 7.100920833440522
pizza 4.854449423251181
burger 5.778369582184963
soda 2.5328007646922956
soda 2.005298327800389
pizza 6.560344357913282
burger 2.7306083853692895
burger 9.725142210605483
burger 1.8075283580509316
pizza 2.4085711326883583
burger 0.48944960835322626
burger 9.797640928757493
pizza 5.616713248836637
pizza 7.9391718329367915
